,external_identifier,datetime,booleanfield
0,1710088,10/05/2019 15:39:00,False
1,1713806,02/14/2019 22:06:00,False
2,1713805,02/14/2019 21:59:00,False
3,1713804,02/14/2019 21:49:00,False
4,1713803,02/14/2019 21:46:00,False
5,1713802,02/14/2019 21:44:00,True
6,1713801,02/14/2019 21:43:00,True
7,1713800,02/14/2019 21:36:00,True
8,1713799,02/14/2019 21:34:00,True
9,1713798,02/14/2019 21:27:00,False
10,1713797,02/14/2019 21:22:00,False
11,1713796,02/14/2019 21:18:00,False
12,1713795,02/14/2019 21:11:00,True
13,1713792,02/14/2019 21:09:00,True
14,1713793,02/14/2019 21:09:00,True
15,1713791,02/14/2019 21:09:00,False
16,1713794,02/14/2019 21:09:00,True
17,1713788,02/14/2019 21:05:00,False
18,1713787,02/14/2019 21:02:00,True
19,1713789,02/14/2019 21:02:00,False
20,1713790,02/14/2019 21:02:00,True
21,1713786,02/14/2019 21:02:00,True
22,1713785,02/14/2019 21:02:00,True
23,1713783,02/14/2019 20:59:00,False
24,1713780,02/14/2019 20:59:00,True
25,1713784,02/14/2019 20:59:00,False
26,1713781,02/14/2019 20:58:00,True
27,1713779,02/14/2019 20:56:00,True
28,1713782,02/14/2019 20:56:00,True
29,1713778,02/14/2019 20:55:00,False
30,1713776,02/14/2019 20:54:00,False
31,1713775,02/14/2019 20:54:00,False
32,1713777,02/14/2019 20:53:00,False
33,1713773,02/14/2019 20:51:00,False
34,1713774,02/14/2019 20:51:00,False
35,1713771,02/14/2019 20:50:00,False
36,1713769,02/14/2019 20:50:00,False
37,1713768,02/14/2019 20:49:00,False
38,1713767,02/14/2019 20:49:00,False
39,1713766,02/14/2019 20:49:00,False
40,1713772,02/14/2019 20:47:00,False
41,1713770,02/14/2019 20:45:00,False
42,1713765,02/14/2019 20:45:00,False
43,1713763,02/14/2019 20:43:00,False
44,1713764,02/14/2019 20:40:00,False
45,1713760,02/14/2019 20:39:00,False
46,1713762,02/14/2019 20:38:00,False
47,1713761,02/14/2019 20:38:00,False
48,1713759,02/14/2019 20:38:00,False
49,1713758,02/14/2019 20:37:00,False
50,1713757,02/14/2019 20:36:00,False
51,1713755,02/14/2019 20:35:00,False
52,1713756,02/14/2019 20:34:00,False
53,1713753,02/14/2019 20:33:00,False
54,1713751,02/14/2019 20:31:00,False
55,1713748,02/14/2019 20:28:00,False
56,1713746,02/14/2019 20:28:00,False
57,1713747,02/14/2019 20:27:00,False
58,1713745,02/14/2019 20:27:00,False
59,1713754,02/14/2019 20:27:00,False
60,1713742,02/14/2019 20:26:00,False
